timestamp,language,algorithm,scenario,replica,seed,vus,duration,sample_size,avg_ms,min_ms,max_ms,p50_ms,p90_ms,p95_ms,p99_ms,error_rate,throughput_rps
2026-06-08T14:39:28.049766,rust,jsonproc,seq,1,26,10,15s,403,376.21,58.08,414.34,377.66,399.11,406.23,0,0,26.25
2026-06-08T14:39:43.752040,go,hash,conc,2,26,50,15s,1342,565.9,34.26,2084.86,509.38,974.12,1153.52,0,0,87.23
2026-06-08T14:39:59.116227,go,stringproc,seq,2,26,100,15s,256342,5.07,0.05,509.43,3.53,8.32,10.73,0,0,17084.17
2026-06-08T14:40:15.645050,rust,jsonproc,seq,3,26,10,15s,412,368.52,46.48,399.69,371.82,386.61,389.93,0,0,26.8
2026-06-08T14:40:32.127228,rust,prime,conc,2,26,50,15s,1848,409.67,79.2,975.63,397.03,570.17,641.32,0,0,120.68
2026-06-08T14:40:47.552750,go,stringproc,conc,2,26,100,15s,246624,5.2,0.05,999.12,3.46,8.27,10.59,0,0,16435.08
2026-06-08T14:41:02.877414,rust,stringproc,seq,1,26,10,15s,91516,1.46,0.04,11.62,1.43,2.16,2.45,0,0,6097.89
2026-06-08T14:41:18.361911,go,hash,conc,1,26,10,15s,1313,114.16,32.56,388.63,107.05,169.2,192.08,0,0,87.03
2026-06-08T14:41:38.751723,go,jsonproc,conc,1,26,100,15s,208,8190.35,441.28,17454.39,7419.21,13998.55,15299.5,0,0,11.27
2026-06-08T14:41:57.830220,python,prime,seq,1,26,100,15s,495,3395.06,47.31,3834.71,3756.1,3825.99,3829.27,0,0,26.55
2026-06-08T14:42:15.118841,rust,prime,seq,2,26,100,15s,901,1767.2,20.32,1937.96,1864.95,1903.15,1919.54,0,0,53.45
2026-06-08T14:42:30.637052,rust,hash,seq,2,26,50,15s,3841,196.28,7.4,212.61,197.05,201.11,202.38,0,0,252.66
2026-06-08T14:42:48.489321,c,prime,seq,3,26,100,15s,690,2354.67,26.2,5123.02,2516.59,2592.29,2608.14,0,0,39.44
2026-06-08T14:43:05.367453,go,hash,seq,2,26,50,15s,537,1467.34,33.11,1577.98,1527.66,1569.99,1572.75,0,0,32.48
2026-06-08T14:43:20.734758,rust,stringproc,seq,3,26,50,15s,91631,8.0,0.12,24.09,8.22,10.8,11.65,0,0,6106.17
2026-06-08T14:43:36.916668,rust,stringproc,seq,2,26,100,15s,93895,15.78,0.17,35.67,16.31,21.05,22.63,0,0,6251.25
2026-06-08T14:43:54.136553,rust,prime,seq,1,26,100,15s,894,1781.44,23.56,1906.79,1880.86,1897.04,1898.48,0,0,53.02
2026-06-08T14:44:09.447125,rust,stringproc,seq,3,26,10,15s,89393,1.5,0.04,25.66,1.45,2.21,2.52,0,0,5956.51
2026-06-08T14:44:26.700240,python,prime,seq,2,26,50,15s,449,1772.6,47.71,1905.1,1870.45,1880.18,1899.01,0,0,26.66
2026-06-08T14:44:43.154403,rust,prime,conc,3,26,50,15s,1838,412.03,34.81,1513.46,388.77,586.36,653.17,0,0,119.73
2026-06-08T14:45:02.548715,go,prime,seq,2,26,100,15s,565,2935.41,46.79,3268.23,3201.63,3222.22,3228.58,0,0,31.06
2026-06-08T14:45:19.095127,rust,jsonproc,seq,2,26,10,15s,411,369.53,49.51,427.88,372.16,388.64,391.89,0,0,26.7
2026-06-08T14:45:36.590074,python,jsonproc,seq,1,26,50,15s,393,2042.38,60.85,2235.01,2164.95,2208.28,2215.8,0,0,22.98
2026-06-08T14:45:52.695591,rust,stringproc,conc,2,26,100,15s,302729,4.41,0.09,36.44,3.82,7.73,9.62,0,0,20175.32
2026-06-08T14:46:08.456225,c,prime,conc,1,26,50,15s,1725,440.33,46.85,1004.3,429.37,627.64,685.06,0,0,111.89
2026-06-08T14:46:26.570708,go,jsonproc,conc,1,26,10,15s,194,788.7,176.31,1899.29,720.09,1257.45,1455.32,0,0,12.48
2026-06-08T14:46:43.804784,c,jsonproc,seq,2,26,50,15s,464,1722.88,37.93,3600.61,1822.06,1929.86,1949.62,0,0,27.47
2026-06-08T14:47:02.344526,python,prime,conc,1,26,50,15s,444,1795.9,867.04,3131.61,1781.26,2232.35,2434.77,0,0,26.58
2026-06-08T14:47:19.358460,go,jsonproc,conc,2,26,10,15s,192,786.72,182.97,2306.43,712.74,1306.0,1491.57,0,0,12.64
2026-06-08T14:47:37.549708,python,jsonproc,seq,2,26,50,15s,392,2045.97,48.8,2239.47,2183.7,2220.01,2227.32,0,0,22.94
2026-06-08T14:47:56.657506,python,prime,seq,3,26,100,15s,498,3385.93,52.4,3807.58,3739.5,3799.16,3802.16,0,0,26.55
2026-06-08T14:48:13.174130,go,hash,conc,3,26,50,15s,1330,570.56,30.0,2644.33,511.86,1001.15,1188.49,0,0,86.42
2026-06-08T14:48:31.059981,python,prime,conc,1,26,10,15s,388,390.01,47.03,920.43,382.49,565.91,633.18,0,0,25.4
2026-06-08T14:48:49.852821,c,jsonproc,conc,2,26,100,15s,1172,1338.79,385.08,3751.82,1261.59,2039.53,2313.41,0,0,72.41
2026-06-08T14:49:05.684650,c,jsonproc,conc,1,26,50,15s,1183,641.7,102.38,1452.09,640.49,862.69,947.65,0,0,76.51
2026-06-08T14:49:29.411669,go,jsonproc,seq,1,26,50,15s,128,7522.87,204.17,10174.38,8453.64,9551.87,10129.0,0,0,5.47
2026-06-08T14:49:45.634573,rust,prime,seq,1,26,50,15s,874,882.7,26.92,928.62,906.01,912.9,920.5,0,0,54.98
2026-06-08T14:50:01.869616,c,prime,conc,3,26,10,15s,1672,88.37,25.65,210.39,86.22,131.57,146.6,0,0,111.1
2026-06-08T14:50:18.203003,rust,jsonproc,conc,2,26,100,15s,1296,1203.01,64.51,2500.02,1132.8,1821.27,2064.51,0,0,81.03
2026-06-08T14:50:38.073785,c,jsonproc,seq,2,26,100,15s,508,3306.06,32.92,7185.17,3562.43,3914.83,3944.67,0,0,27.18
2026-06-08T14:51:10.117056,go,jsonproc,seq,3,26,100,15s,193,12133.22,173.87,16557.67,15753.36,16416.08,16483.32,0,0,6.09
2026-06-08T14:51:26.397276,c,jsonproc,conc,1,26,10,15s,1195,124.75,40.71,271.15,121.87,179.78,198.79,0,0,78.96
2026-06-08T14:51:43.851284,rust,jsonproc,conc,1,26,50,15s,1318,579.18,133.31,1539.97,555.87,838.3,931.45,0,0,85.09
2026-06-08T14:51:59.168549,go,stringproc,conc,2,26,10,15s,142310,0.83,0.03,993.6,0.47,1.19,1.65,0,0,9480.23
2026-06-08T14:52:16.139922,go,hash,seq,1,26,50,15s,477,1659.0,41.94,2129.38,1648.08,2096.16,2106.79,0,0,28.65
2026-06-08T14:52:34.183964,c,hash,seq,2,26,100,15s,909,1751.23,31.67,1894.64,1847.89,1860.89,1866.13,0,0,53.97
2026-06-08T14:52:50.366245,rust,stringproc,conc,3,26,50,15s,285711,2.29,0.07,25.14,1.92,4.14,5.24,0,0,19040.98
2026-06-08T14:53:11.276965,go,jsonproc,conc,2,26,100,15s,261,7043.19,533.36,18750.95,6450.87,11736.02,12475.47,0,0,12.7
2026-06-08T14:53:26.613077,go,stringproc,seq,3,26,10,15s,174298,0.69,0.02,979.75,0.45,1.06,1.44,0,0,11618.12
2026-06-08T14:53:42.126032,c,prime,conc,1,26,10,15s,1638,90.68,24.92,528.08,86.08,130.11,145.38,0,0,108.71
2026-06-08T14:53:57.564747,rust,prime,conc,2,26,10,15s,1757,84.79,21.11,229.65,80.13,131.14,145.68,0,0,116.56
2026-06-08T14:54:13.978871,go,prime,conc,1,26,100,15s,1498,1035.25,32.36,8663.37,638.59,2479.61,3292.08,0,0,93.75
2026-06-08T14:54:29.436508,rust,hash,conc,1,26,100,15s,11790,126.85,7.16,438.95,120.84,189.94,215.23,0,0,780.28
2026-06-08T14:54:45.326463,go,prime,conc,3,26,50,15s,1361,560.14,30.59,3575.17,333.33,1348.19,1697.04,0,0,87.53
2026-06-08T14:55:02.520840,rust,jsonproc,seq,3,26,50,15s,448,1775.49,55.42,1930.67,1877.83,1912.43,1917.22,0,0,26.67
2026-06-08T14:55:20.519143,python,jsonproc,seq,3,26,10,15s,367,413.12,56.29,466.83,416.91,427.09,431.5,0,0,23.87
2026-06-08T14:55:36.249658,rust,hash,seq,1,26,100,15s,3908,388.58,9.51,413.44,392.54,399.07,402.67,0,0,253.81
2026-06-08T14:55:56.887643,c,jsonproc,seq,1,26,100,15s,515,3270.75,30.28,7241.94,3613.8,3684.45,3713.79,0,0,27.48
2026-06-08T14:56:14.755121,c,prime,seq,2,26,100,15s,682,2379.37,45.48,2897.61,2503.41,2524.2,2614.48,0,0,39.02
2026-06-08T14:56:30.978054,python,stringproc,conc,1,26,100,15s,46075,32.42,1.18,319.1,31.71,34.96,36.6,0,0,3065.15
2026-06-08T14:56:47.680582,c,prime,seq,1,26,50,15s,642,1217.21,28.45,2487.25,1260.45,1282.8,1290.38,0,0,39.48
2026-06-08T14:57:03.343343,python,hash,seq,2,26,10,15s,619,243.59,31.8,276.71,244.72,249.53,252.8,0,0,40.61
2026-06-08T14:57:18.732049,c,hash,conc,1,26,10,15s,1295,114.74,34.36,285.47,111.92,165.97,184.7,0,0,86.06
2026-06-08T14:57:38.107872,go,jsonproc,conc,1,26,50,15s,224,3792.15,197.29,10121.76,3658.98,6383.2,7895.48,0,0,12.33
2026-06-08T14:57:54.819165,rust,jsonproc,conc,2,26,50,15s,1349,568.93,88.88,1486.26,552.87,809.04,881.9,0,0,86.65
2026-06-08T14:58:11.802490,go,stringproc,seq,3,26,50,15s,297458,2.14,0.03,815.6,1.53,3.98,5.33,0,0,19827.09
2026-06-08T14:58:27.124211,c,stringproc,seq,1,26,10,15s,131631,0.98,0.03,12.63,0.91,1.62,1.9,0,0,8772.54
2026-06-08T14:58:44.698945,c,jsonproc,conc,3,26,100,15s,1195,1297.01,48.45,4258.11,1269.78,1817.75,2190.34,0,0,72.45
2026-06-08T14:59:04.599238,python,prime,conc,3,26,100,15s,498,3408.06,285.49,7270.83,3587.12,4735.75,6075.31,0,0,26.59
2026-06-08T14:59:21.410278,rust,prime,conc,2,26,100,15s,1852,834.82,150.3,1958.99,806.69,1213.34,1359.22,0,0,118.73
2026-06-08T14:59:40.348161,python,jsonproc,conc,3,26,50,15s,260,3235.28,579.32,5084.98,3350.81,4097.2,4360.71,0,0,14.6
2026-06-08T14:59:58.087888,go,jsonproc,seq,2,26,10,15s,97,1629.61,192.64,1758.59,1701.38,1739.43,1748.99,0,0,5.85
2026-06-08T15:00:16.078805,python,prime,conc,2,26,50,15s,443,1837.51,277.32,3325.97,1834.79,2259.7,2587.18,0,0,26.31
2026-06-08T15:00:39.797149,go,jsonproc,seq,2,26,50,15s,141,6793.23,206.34,8379.23,8055.01,8294.19,8311.78,0,0,6.06
2026-06-08T15:00:55.874976,c,prime,conc,2,26,100,15s,1724,882.68,41.91,1892.94,889.36,1187.03,1347.22,0,0,109.65
2026-06-08T15:01:14.509774,go,prime,seq,1,26,100,15s,577,2873.64,38.43,3194.2,3120.22,3163.97,3167.83,0,0,31.76
2026-06-08T15:01:30.493846,c,jsonproc,conc,2,26,50,15s,1205,632.93,72.94,1407.37,633.0,866.36,963.59,0,0,77.59
2026-06-08T15:01:46.065348,rust,jsonproc,conc,2,26,10,15s,1286,116.39,34.14,330.5,112.15,172.88,196.05,0,0,84.97
2026-06-08T15:02:08.883674,python,jsonproc,conc,1,26,100,15s,321,5829.88,406.75,8822.28,6439.17,7397.24,7444.03,0,0,14.78
2026-06-08T15:02:26.074073,rust,jsonproc,seq,2,26,50,15s,441,1800.86,44.31,2001.61,1905.0,1979.66,1984.78,0,0,26.28
2026-06-08T15:02:41.785790,rust,jsonproc,conc,3,26,50,15s,1264,600.05,137.83,1407.23,582.94,830.68,958.31,0,0,82.16
2026-06-08T15:03:00.228112,go,hash,seq,2,26,100,15s,586,2816.42,47.45,3274.54,3074.13,3112.64,3117.83,0,0,32.45
2026-06-08T15:03:15.858647,rust,prime,seq,2,26,10,15s,808,186.43,27.01,208.62,187.31,191.99,193.29,0,0,53.18
2026-06-08T15:03:32.166568,rust,prime,seq,2,26,50,15s,841,918.81,24.63,983.93,944.11,955.27,972.49,0,0,52.79
2026-06-08T15:03:48.971454,go,stringproc,seq,1,26,50,15s,166419,4.28,0.03,945.95,1.86,4.89,6.38,0,0,10643.49
2026-06-08T15:04:10.324426,python,jsonproc,conc,3,26,100,15s,293,6166.29,678.37,9591.35,6920.71,7906.01,8123.48,0,0,14.04
2026-06-08T15:04:25.755431,python,stringproc,seq,1,26,10,15s,35405,4.1,0.41,686.57,3.4,4.71,5.13,0,0,2359.64
2026-06-08T15:04:41.276176,c,hash,seq,1,26,10,15s,819,183.75,18.74,354.63,184.15,190.28,196.53,0,0,53.96
2026-06-08T15:04:56.707852,go,stringproc,seq,1,26,100,15s,197133,6.8,0.03,971.5,3.58,8.97,11.54,0,0,13136.74
2026-06-08T15:05:12.143048,c,stringproc,seq,2,26,50,15s,146706,4.86,0.07,69.47,4.77,6.83,7.8,0,0,9773.06
2026-06-08T15:05:27.628138,go,prime,conc,3,26,10,15s,1117,134.07,30.8,676.8,120.57,234.49,277.14,0,0,73.76
2026-06-08T15:05:43.179745,c,prime,seq,2,26,10,15s,601,250.92,32.1,487.37,251.43,262.65,266.9,0,0,39.46
2026-06-08T15:06:01.117282,python,hash,conc,2,26,50,15s,662,1173.51,163.95,2245.91,1175.8,1434.72,1563.66,0,0,41.18
2026-06-08T15:06:16.530977,c,stringproc,seq,1,26,100,15s,139775,10.4,0.08,1005.92,9.61,13.18,14.8,0,0,9310.87
2026-06-08T15:06:33.858443,go,stringproc,seq,2,26,10,15s,145794,0.89,0.03,950.09,0.49,1.23,1.72,0,0,9496.73
2026-06-08T15:06:52.217101,python,jsonproc,conc,2,26,50,15s,250,3238.85,307.99,5639.92,3439.05,4215.79,4538.47,0,0,14.53
2026-06-08T15:07:08.515093,python,hash,seq,1,26,10,15s,633,238.16,29.25,262.7,239.21,244.6,246.31,0,0,41.57
2026-06-08T15:07:23.905396,python,stringproc,conc,1,26,50,15s,46505,15.98,1.24,33.65,15.92,18.2,19.09,0,0,3097.21
2026-06-08T15:07:39.343051,rust,prime,conc,1,26,10,15s,1782,83.33,20.03,243.76,78.53,129.95,143.12,0,0,118.21
2026-06-08T15:07:55.860857,go,hash,conc,1,26,50,15s,1236,614.35,31.12,2358.6,541.08,1109.83,1356.95,0,0,80.53
2026-06-08T15:08:11.216430,python,stringproc,conc,1,26,10,15s,42111,3.42,0.32,753.48,3.07,4.73,5.4,0,0,2806.23
2026-06-08T15:08:32.125129,go,jsonproc,conc,3,26,100,15s,254,7165.43,138.02,19388.0,7096.04,11263.54,12686.24,0,0,12.4
2026-06-08T15:08:49.371922,rust,hash,seq,2,26,100,15s,3669,413.88,6.26,1297.11,393.78,400.62,411.56,0,0,238.34
2026-06-08T15:09:06.471897,go,jsonproc,seq,1,26,10,15s,98,1621.11,144.97,1818.85,1719.56,1769.18,1794.99,0,0,5.87
2026-06-08T15:09:22.681110,python,stringproc,conc,3,26,100,15s,44305,33.72,2.02,56.8,33.86,38.22,40.08,0,0,2947.09
2026-06-08T15:09:39.028750,c,hash,seq,1,26,50,15s,845,914.35,18.81,1880.08,938.68,950.95,959.92,0,0,53.07
2026-06-08T15:09:54.777946,c,prime,conc,2,26,50,15s,1680,449.59,38.4,1019.71,443.74,640.53,714.44,0,0,109.85
2026-06-08T15:10:11.716849,c,stringproc,seq,1,26,50,15s,141767,5.03,0.07,470.74,4.81,6.95,7.93,0,0,9446.67
2026-06-08T15:10:32.931588,python,jsonproc,seq,3,26,100,15s,440,3905.11,45.73,4484.01,4390.88,4464.03,4467.5,0,0,22.81
2026-06-08T15:10:49.934506,c,hash,seq,3,26,50,15s,859,899.98,18.58,1848.74,924.55,937.6,943.09,0,0,53.95
2026-06-08T15:11:05.605201,python,prime,seq,1,26,10,15s,405,374.49,57.9,412.22,376.98,386.16,388.83,0,0,26.36
2026-06-08T15:11:23.413397,python,hash,seq,1,26,100,15s,728,2222.22,39.45,2416.78,2379.82,2391.26,2393.3,0,0,41.93
2026-06-08T15:11:39.996059,c,prime,seq,2,26,50,15s,641,1218.7,25.35,2498.57,1262.54,1283.34,1292.75,0,0,39.43
2026-06-08T15:11:55.314873,rust,stringproc,seq,2,26,10,15s,87062,1.54,0.05,312.17,1.4,2.23,2.56,0,0,5801.81
2026-06-08T15:12:10.640486,c,stringproc,seq,3,26,10,15s,130493,0.99,0.03,23.25,0.92,1.64,1.94,0,0,8695.38
2026-06-08T15:12:35.003311,go,jsonproc,seq,3,26,50,15s,142,6772.5,196.72,9014.16,8065.31,8244.24,8258.55,0,0,5.92
2026-06-08T15:12:53.693741,c,jsonproc,seq,1,26,50,15s,453,1752.29,39.74,3772.32,1854.56,1915.6,1930.17,0,0,26.97
2026-06-08T15:13:13.845846,go,hash,seq,3,26,100,15s,564,2942.12,31.84,3373.02,3211.23,3338.8,3342.59,0,0,30.96
2026-06-08T15:13:30.019861,go,stringproc,conc,1,26,50,15s,252957,2.53,0.03,689.34,1.78,4.65,6.03,0,0,16846.57
2026-06-08T15:13:45.419998,rust,stringproc,seq,3,26,100,15s,86198,17.16,0.15,852.67,16.92,21.81,23.36,0,0,5739.62
2026-06-08T15:14:02.335998,go,jsonproc,seq,3,26,10,15s,93,1698.09,160.8,2104.95,1707.24,1944.25,1972.38,0,0,5.61
2026-06-08T15:14:18.062843,python,prime,seq,2,26,10,15s,409,370.41,42.72,390.14,374.31,378.95,380.61,0,0,26.61
2026-06-08T15:14:35.520902,python,jsonproc,seq,3,26,50,15s,391,2052.09,56.72,2232.03,2180.72,2211.68,2216.88,0,0,22.87
2026-06-08T15:14:55.575746,go,hash,seq,1,26,100,15s,574,2884.82,33.71,3297.39,3153.06,3210.07,3219.02,0,0,31.65
2026-06-08T15:15:15.374677,python,jsonproc,seq,1,26,100,15s,430,4005.31,51.19,4585.67,4519.77,4556.52,4567.22,0,0,22.17
2026-06-08T15:15:34.689280,go,prime,seq,2,26,50,15s,512,1545.69,38.68,1881.31,1614.12,1655.9,1674.55,0,0,30.83
2026-06-08T15:15:53.288028,python,prime,conc,2,26,100,15s,478,3458.52,1732.38,5541.69,3666.65,4232.29,4387.89,0,0,26.25
2026-06-08T15:16:08.681054,c,stringproc,conc,3,26,100,15s,132713,10.9,0.08,777.58,9.67,13.41,15.08,0,0,8841.17
2026-06-08T15:16:24.819657,c,hash,conc,3,26,100,15s,1373,1126.04,93.06,2842.47,1101.54,1590.11,1766.23,0,0,86.83
2026-06-08T15:16:44.894976,python,hash,seq,2,26,100,15s,722,2242.11,32.35,2458.19,2397.92,2417.08,2430.12,0,0,41.52
2026-06-08T15:17:01.009710,go,stringproc,conc,3,26,10,15s,165252,0.74,0.03,696.15,0.46,1.17,1.63,0,0,11011.15
2026-06-08T15:17:17.999767,rust,hash,conc,2,26,50,15s,11005,67.65,4.97,1174.36,60.22,91.69,103.67,0,0,730.26
2026-06-08T15:17:34.249915,go,hash,conc,2,26,10,15s,1186,126.32,32.3,1123.97,110.2,180.2,211.64,0,0,78.62
2026-06-08T15:17:50.702574,go,prime,conc,3,26,100,15s,1382,1125.9,30.85,4437.28,945.54,2724.31,3101.83,0,0,85.65
2026-06-08T15:18:07.941793,c,jsonproc,seq,1,26,10,15s,424,358.35,40.3,703.36,360.56,386.32,394.77,0,0,27.6
2026-06-08T15:18:23.720988,c,hash,conc,2,26,50,15s,1340,567.8,40.63,1305.99,558.48,818.81,884.51,0,0,86.75
2026-06-08T15:18:39.204776,rust,prime,seq,3,26,10,15s,808,186.25,19.09,223.9,186.53,190.58,194.01,0,0,53.26
2026-06-08T15:18:54.720516,rust,prime,seq,1,26,10,15s,816,184.59,23.63,194.77,185.19,188.35,189.61,0,0,53.74
2026-06-08T15:19:11.254859,python,hash,seq,3,26,50,15s,685,1137.51,32.47,1197.67,1180.08,1186.48,1189.08,0,0,42.3
2026-06-08T15:19:28.187923,c,stringproc,conc,1,26,10,15s,130654,0.99,0.03,16.86,0.93,1.63,1.9,0,0,8708.93
2026-06-08T15:19:44.331457,rust,jsonproc,conc,1,26,10,15s,1237,120.55,36.22,278.76,112.89,184.8,203.0,0,0,82.07
2026-06-08T15:20:02.741553,python,hash,conc,3,26,100,15s,743,2181.89,524.91,3742.79,2258.96,2639.91,2921.8,0,0,42.99
2026-06-08T15:20:18.199009,rust,hash,conc,3,26,100,15s,11621,129.03,11.11,367.47,122.1,191.7,218.87,0,0,769.13
2026-06-08T15:20:37.974283,python,prime,seq,2,26,100,15s,495,3399.23,47.86,3837.0,3761.62,3803.84,3809.95,0,0,26.53
2026-06-08T15:20:53.342785,c,stringproc,seq,3,26,50,15s,135521,5.27,0.05,989.65,4.86,6.97,7.91,0,0,9027.27
2026-06-08T15:21:11.039258,python,hash,conc,2,26,100,15s,733,2206.02,188.9,3431.31,2303.75,2624.37,2699.41,0,0,42.49
2026-06-08T15:21:29.853765,python,prime,seq,3,26,50,15s,445,1787.12,47.65,1938.96,1886.03,1900.21,1918.88,0,0,26.41
2026-06-08T15:21:45.222411,c,stringproc,seq,2,26,100,15s,150735,9.62,0.06,35.9,9.61,13.08,14.49,0,0,10041.55
2026-06-08T15:22:00.946140,go,hash,seq,3,26,10,15s,445,340.37,36.95,596.23,335.03,348.4,360.81,0,0,29.05
2026-06-08T15:22:16.362905,rust,stringproc,conc,1,26,50,15s,275909,2.39,0.05,27.05,2.04,4.2,5.28,0,0,18383.72
2026-06-08T15:22:31.828064,rust,stringproc,seq,2,26,50,15s,78983,9.31,0.7,23.9,9.1,11.5,12.54,0,0,5260.32
2026-06-08T15:22:49.873724,python,hash,seq,2,26,50,15s,673,1158.18,38.97,1235.34,1198.4,1215.57,1221.12,0,0,41.56
2026-06-08T15:23:05.995066,c,stringproc,conc,2,26,50,15s,147618,4.84,0.06,23.56,4.8,6.78,7.64,0,0,9836.32
2026-06-08T15:23:21.756349,c,hash,conc,1,26,50,15s,1334,565.87,42.76,1365.86,565.23,787.17,883.85,0,0,87.02
2026-06-08T15:23:38.793365,python,prime,conc,2,26,10,15s,389,387.85,59.29,1114.66,361.23,628.25,692.7,0,0,25.73
2026-06-08T15:23:54.265416,c,jsonproc,conc,2,26,10,15s,1166,128.52,38.52,329.85,126.65,186.41,206.16,0,0,77.0
2026-06-08T15:24:10.846844,c,prime,seq,3,26,50,15s,639,1222.62,28.43,2495.26,1261.17,1284.36,1297.85,0,0,39.3
2026-06-08T15:24:26.854228,go,prime,conc,2,26,50,15s,1339,569.15,31.04,4115.24,265.76,1334.4,1804.19,0,0,86.04
2026-06-08T15:24:42.262100,c,stringproc,conc,3,26,50,15s,145243,4.9,0.06,25.0,4.86,6.91,7.81,0,0,9679.29
2026-06-08T15:24:58.028621,c,hash,conc,3,26,50,15s,1338,567.79,48.43,1279.41,551.67,815.94,897.76,0,0,86.85
2026-06-08T15:25:14.120321,python,stringproc,conc,2,26,10,15s,42166,3.4,0.4,276.09,3.07,4.82,5.56,0,0,2809.3
2026-06-08T15:25:29.573649,c,prime,conc,2,26,10,15s,1663,89.22,27.12,204.97,87.92,126.61,140.4,0,0,110.32
2026-06-08T15:25:45.118035,python,hash,seq,3,26,10,15s,633,237.86,26.63,265.08,238.99,244.92,247.17,0,0,41.6
2026-06-08T15:26:00.641448,c,hash,seq,2,26,10,15s,808,186.22,18.6,355.22,187.02,191.89,195.77,0,0,53.25
2026-06-08T15:26:16.295823,python,prime,seq,3,26,10,15s,405,374.17,46.86,414.75,376.85,386.26,392.11,0,0,26.38
2026-06-08T15:26:32.064583,c,jsonproc,conc,3,26,50,15s,1192,636.42,73.88,1270.35,644.76,861.16,946.48,0,0,77.26
2026-06-08T15:26:49.873069,python,hash,seq,3,26,100,15s,717,2258.45,49.55,2452.86,2416.91,2438.58,2441.9,0,0,41.14
2026-06-08T15:27:06.097678,rust,hash,conc,1,26,50,15s,11665,63.91,6.31,263.7,60.78,91.97,103.61,0,0,774.3
2026-06-08T15:27:22.246129,go,stringproc,conc,1,26,10,15s,137112,0.93,0.03,971.82,0.47,1.22,1.73,0,0,9139.12
2026-06-08T15:27:38.100843,c,prime,conc,1,26,100,15s,1692,895.14,42.34,2257.36,890.92,1258.99,1387.64,0,0,109.31
2026-06-08T15:27:54.823951,go,prime,conc,1,26,50,15s,1259,605.52,31.53,2895.25,440.46,1308.1,1512.74,0,0,80.7
2026-06-08T15:28:26.522846,go,jsonproc,seq,2,26,100,15s,193,11976.1,170.92,16437.26,15521.43,16296.17,16350.3,0,0,6.16
2026-06-08T15:28:42.661439,go,hash,conc,2,26,100,15s,1448,1069.73,32.95,4082.8,965.4,1915.88,2257.72,0,0,91.64
2026-06-08T15:29:00.381766,go,prime,seq,1,26,50,15s,508,1619.31,45.93,2377.61,1607.98,1871.59,2363.34,0,0,29.25
